level,stn,astcat,n_obs,n_objects,rms_ra_arcsec,rms_dec_arcsec
stn,821,,124,43,0.2131,0.2149
stn,822,,88,27,0.356,0.3406
stn,830,,116,26,0.4894,0.3648
stn,834,,593,128,0.7244,0.66
stn,844,,1633,215,0.6205,0.5048
stn,848,,576,71,0.7229,0.7781
stn,850,,1087,226,0.4749,0.4343
stn,851,,194,3,0.23,0.2905
stn,853,,275,56,0.3829,0.317
stn,854,,1639,552,0.7627,0.6347
stn,858,,1442,425,0.3696,0.3379
stn,859,,970,180,0.7542,0.6471
stn,860,,735,149,1.0435,0.9176
stn,861,,106,17,0.8376,0.793
stn,866,,100,14,0.6882,0.5625
stn,888,,181,19,0.5721,0.4875
stn,897,,256,52,1.0819,0.7541
stn,900,,1374,430,0.3876,0.3695
stn,903,,107,24,0.8185,0.6886
stn,910,,306,61,1.224,1.1809
stn,916,,71,12,0.7718,0.664
stn,918,,625,82,0.4623,0.4491
stn,919,,110,23,0.917,0.6185
stn,926,,13444,2301,0.3618,0.3427
stn,932,,981,211,0.2859,0.3013
stn,938,,727,104,0.4988,0.4781
stn,939,,404,49,0.6397,0.6251
stn,940,,213,13,0.8647,0.6205
stn,941,,2874,373,0.5246,0.4596
stn,946,,190,58,0.942,1.0375
stn,950,,1951,366,0.3466,0.271
stn,951,,272,83,0.4873,0.3779
stn,952,,743,105,0.6071,0.5507
stn,954,,363,79,0.5229,0.5388
stn,958,,1731,490,0.746,0.72
stn,966,,136,53,0.5128,0.5143
stn,970,,97,25,0.4263,0.4105
stn,987,,101,11,0.4654,0.6769
stn,A06,,221,62,0.3648,0.2922
stn,A13,,2382,564,0.6178,0.6132
stn,A14,,540,152,0.3308,0.3134
stn,A16,,2502,273,0.7771,0.6949
stn,A17,,2687,622,0.3051,0.283
stn,A24,,18240,761,0.4164,0.3467
stn,A27,,241,19,0.3367,0.3134
stn,A28,,78,17,0.4136,0.3856
stn,A30,,818,115,0.3158,0.3243
stn,A32,,499,58,0.3287,0.3471
stn,A34,,76,11,0.2099,0.2489
stn,A35,,372,99,0.2375,0.2421
stn,A41,,354,95,0.5077,0.5739
stn,A44,,153,32,0.3549,0.3313
stn,A48,,1581,268,0.4602,0.4731
stn,A50,,2030,414,0.6215,0.5977
stn,A53,,1930,293,0.3881,0.3514
stn,A55,,101,16,0.5071,0.6187
stn,A56,,338,54,0.68,0.5797
stn,A57,,98,22,0.4656,0.3839
stn,A62,,639,32,0.2427,0.2377
stn,A67,,185,8,0.2659,0.3278
stn,A70,,132,32,0.7884,0.6653
stn,A71,,80,21,0.4879,0.4047
stn,A74,,831,152,0.4044,0.3741
stn,A77,,875,190,0.6488,0.5562
stn,A78,,723,158,0.5519,0.5527
stn,A81,,416,90,0.285,0.268
stn,A83,,72,16,0.4676,0.5916
stn,A84,,298,9,0.1308,0.0831
stn,A89,,113,23,0.393,0.4099
stn,A92,,316,52,0.7842,0.9356
stn,A94,,165,54,0.7389,0.7695
stn,A97,,138,13,0.4356,0.4954
stn,A98,,626,46,0.6382,0.6818
stn,A99,,86,19,0.4133,0.3584
stn,B01,,78,14,0.4276,0.3317
stn,B03,,516,107,0.3787,0.3852
stn,B04,,268,60,0.2793,0.3198
stn,B09,,282,70,0.4964,0.4781
stn,B15,,590,128,0.3022,0.3169
stn,B17,,672,8,0.1764,0.5155
stn,B18,,1102,118,0.2689,0.2429
stn,B19,,358,72,0.426,0.3925
stn,B23,,309,57,1.0337,0.9463
stn,B24,,118,28,1.2027,0.7685
stn,B28,,83,22,0.4005,0.3323
stn,B30,,315,8,0.6028,0.8688
stn,B33,,125,43,0.4979,0.4779
stn,B37,,601,74,0.8752,0.7714
stn,B38,,1407,119,0.3685,0.3823
stn,B40,,218,36,0.6573,0.4646
stn,B42,,94,20,0.6556,0.538
stn,B49,,312,92,0.4655,0.5039
stn,B66,,184,48,0.6653,0.6893
stn,B67,,2678,638,0.4704,0.4433
stn,B72,,1399,277,0.2369,0.2336
stn,B74,,426,134,0.4551,0.4113
stn,B75,,437,55,0.4378,0.3549
stn,B82,,162,20,0.2073,0.2433
stn,B84,,111,19,0.4201,0.4038
stn,B88,,1231,195,0.4836,0.4434
stn,B92,,218,11,1.2569,1.268
stn,B96,,120,25,0.6482,0.5591
stn,C00,,92,15,0.4687,0.3999
stn,C01,,470,53,0.2458,0.2267
stn,C15,,117,31,0.6608,0.6682
stn,C18,,70,17,0.296,0.2549
stn,C20,,2786,152,0.2531,0.2154
stn,C23,,7326,333,0.3791,0.3507
stn,C27,,252,51,0.2888,0.2687
stn,C32,,148,31,0.4353,0.4512
stn,C36,,357,30,0.4633,0.4842
stn,C40,,19249,205,0.2007,0.1823
stn,C41,,4177,781,0.7124,0.6656
stn,C42,,80,19,0.9334,0.5783
stn,C43,,383,106,0.4465,0.538
stn,C44,,84,25,0.3515,0.3582
stn,C47,,927,154,0.224,0.2058
stn,C48,,103,18,0.3487,0.4398
stn,C60,,358,26,0.3297,0.3665
stn,C73,,2810,168,0.4679,0.3712
stn,C77,,924,235,0.3921,0.3652
stn,C82,,212,50,0.5885,0.6589
stn,C85,,77,6,0.3848,0.3824
stn,C91,,310,44,0.4748,0.4838
stn,C94,,1949,418,0.6615,0.6746
stn,C95,,5316,1370,0.4177,0.3909
stn,C97,,2182,241,0.5845,0.4731
stn,D00,,915,226,0.632,0.4501
stn,D03,,371,79,0.5694,0.488
stn,D04,,1280,37,0.4435,0.4606
stn,D20,,79,11,0.4039,0.3606
stn,D21,,304,65,0.6172,0.5752
stn,D29,,137140,8198,0.3091,0.3034
stn,D35,,1022,164,0.2774,0.2227
stn,D48,,517,99,0.2034,0.1844
stn,D54,,734,138,0.6146,0.7024
stn,D66,,107,33,0.3633,0.3808
stn,D69,,75,15,0.1478,0.1798
stn,D85,,140,30,0.493,0.4573
stn,D90,,696,163,0.2919,0.2885
stn,D95,,133,39,0.303,0.2398
stn,D96,,80,21,0.4689,0.5468
stn,E08,,73,16,0.3571,0.4123
stn,E10,,472,116,0.264,0.2284
stn,E12,,33539,2752,0.4186,0.4454
stn,E14,,686,114,0.3892,0.4012
stn,E16,,151,27,0.3754,0.4456
stn,E17,,447,107,0.6334,0.458
stn,E23,,1021,277,0.3466,0.4112
stn,E62,,81,25,0.2591,0.3145
stn,E89,,1412,135,0.626,0.674
stn,E94,,225,58,0.6135,0.8266
stn,F51,,556028,14720,0.108,0.1014
stn,F52,,300295,13685,0.1004,0.0951
stn,F65,,1875,392,0.2887,0.2559
stn,F84,,245,64,0.5032,0.437
stn,F85,,336,94,0.447,0.4526
stn,G01,,391,55,0.7306,0.7183
stn,G02,,2688,354,0.2551,0.2754
stn,G03,,69,22,0.3354,0.3379
stn,G14,,218,57,0.3658,0.3936
stn,G17,,1492,290,0.2319,0.2487
stn,G19,,895,160,0.3647,0.3567
stn,G32,,459,65,0.4887,0.3931
stn,G33,,1654,201,0.2902,0.2764
stn,G34,,1891,342,0.3545,0.3438
stn,G36,,685,79,0.1936,0.1855
stn,G37,,252,83,0.1516,0.1412
stn,G40,,1649,309,0.2605,0.2354
stn,G45,,128774,4095,0.311,0.3102
stn,G48,,1372,184,0.4691,0.4498
stn,G56,,417,106,0.5673,0.5052
stn,G58,,448,124,0.3327,0.284
stn,G68,,105,30,0.7183,0.6799
stn,G70,,172,30,0.3572,0.3183
stn,G72,,929,54,0.6822,0.7415
stn,G77,,130,18,1.1213,0.6179
stn,G80,,120,23,0.4499,0.4849
stn,G84,,93,22,0.4926,0.3755
stn,G89,,192,23,0.2647,0.1974
stn,G90,,346,98,0.3263,0.3386
stn,G92,,678,182,0.548,0.508
stn,G96,,612760,14400,0.2496,0.2343
stn,G98,,196,22,0.3701,0.3898
stn,H01,,7822,1587,0.1361,0.1258
stn,H06,,1818,407,0.4817,0.4488
stn,H07,,215,46,0.3812,0.5972
stn,H10,,567,100,0.5231,0.4986
stn,H11,,88,22,0.45,0.4232
stn,H15,,7461,1627,0.4822,0.4233
stn,H20,,217,33,0.5797,0.537
stn,H21,,63328,4885,0.2797,0.2773
stn,H23,,230,63,0.5248,0.5041
stn,H26,,1459,112,0.3976,0.3714
stn,H36,,4341,1213,0.5392,0.5107
stn,H41,,3927,95,0.4355,0.4042
stn,H45,,29951,1150,0.3185,0.289
stn,H47,,515,105,0.3098,0.3088
stn,H49,,137,8,0.297,0.2956
stn,H51,,2193,173,0.4048,0.4026
stn,H53,,1956,102,0.568,0.4252
stn,H55,,7331,777,0.3593,0.3304
stn,H68,,170,24,1.2881,0.868
stn,H72,,1051,66,0.833,0.6413
stn,H78,,1053,9,0.4284,0.5281
stn,H89,,268,73,0.3358,0.3386
stn,H98,,133,29,0.6392,0.5444
stn,I02,,96,76,0.2692,0.2719
stn,I08,,230,20,0.5641,0.607
stn,I10,,84,22,0.9262,1.2287
stn,I13,,82,14,0.3811,0.3245
stn,I15,,1995,389,0.2901,0.2693
stn,I16,,89,12,0.5532,0.5786
stn,I17,,79,13,0.3748,0.3272
stn,I19,,316,87,0.499,0.366
stn,I20,,436,120,0.386,0.2976
stn,I21,,290,29,0.4245,0.3792
stn,I22,,172,6,0.2051,0.2553
stn,I27,,175,4,0.2844,0.3172
stn,I36,,121,34,0.3405,0.3527
stn,I39,,272,79,0.608,0.5274
stn,I40,,360,7,0.1246,0.1237
stn,I41,,166290,5487,0.2126,0.1811
stn,I42,,168,39,0.6482,0.6084
stn,I47,,216,44,0.4031,0.3829
stn,I52,,35754,3899,0.3629,0.3537
stn,I74,,91,18,0.4661,0.6016
stn,I76,,404,66,0.3857,0.3947
stn,I77,,462,114,0.5694,0.3937
stn,I89,,243,61,0.4024,0.3766
stn,I93,,2602,842,0.3197,0.3271
stn,I99,,280,78,0.3299,0.3099
stn,J04,,5395,1429,0.2671,0.2509
stn,J05,,105,25,0.2822,0.2815
stn,J08,,81,36,1.0944,0.8179
stn,J13,,291,39,0.2132,0.1953
stn,J16,,300,66,0.2662,0.2359
stn,J19,,184,23,0.4809,0.5352
stn,J22,,131,41,0.6809,0.4616
stn,J27,,689,140,0.2125,0.1991
stn,J28,,150,52,0.306,0.3121
stn,J34,,98,23,0.2778,0.2906
stn,J37,,103,26,0.4428,0.3874
stn,J40,,79,18,0.5784,0.5976
stn,J41,,181,48,0.3747,0.4836
stn,J43,,14465,2006,0.3409,0.3208
stn,J46,,72,27,0.349,0.2749
stn,J47,,118,23,0.3433,0.592
stn,J50,,207,36,0.4711,0.3099
stn,J51,,1794,216,0.3032,0.2625
stn,J52,,81,24,0.3607,0.4169
stn,J53,,206,49,0.4766,0.5564
stn,J57,,404,121,0.3234,0.2984
stn,J65,,328,32,0.359,0.3474
stn,J66,,94,17,0.3389,0.3356
stn,J69,,1517,331,0.4248,0.4525
stn,J75,,8312,1365,0.384,0.3532
stn,J77,,82,18,0.4494,0.4227
stn,J84,,175,40,0.397,0.4104
stn,J87,,864,161,0.5969,0.4311
stn,J92,,357,30,0.3111,0.2228
stn,J93,,853,99,0.5216,0.4014
stn,J94,,158,37,0.4047,0.3861
stn,J95,,6944,1583,0.405,0.3744
stn,K00,,122,29,0.3612,0.3776
stn,K14,,447,63,0.264,0.2547
stn,K17,,105,16,0.3775,0.3913
stn,K19,,5969,1476,0.351,0.381
stn,K20,,110,12,0.2918,0.3065
stn,K26,,112,9,0.3693,0.4582
stn,K30,,74,24,0.295,0.3048
stn,K35,,729,110,0.3256,0.2889
stn,K38,,1119,202,0.219,0.2211
stn,K41,,104,18,0.4354,0.4703
stn,K51,,272,87,0.2114,0.2223
stn,K61,,350,88,0.6529,0.5632
stn,K62,,116,30,0.3033,0.3142
stn,K63,,446,138,0.371,0.4369
stn,K65,,99,28,0.2662,0.2277
stn,K73,,1113,102,0.5491,0.5287
stn,K74,,5586,803,0.2325,0.237
stn,K78,,153,47,0.2657,0.2646
stn,K81,,291,22,0.3868,0.4082
stn,K83,,1169,318,0.3588,0.3676
stn,K85,,514,24,0.175,0.1845
stn,K87,,5812,702,0.3882,0.3944
stn,K88,,3434,704,0.3097,0.3101
stn,K90,,459,28,0.4067,0.4287
stn,K91,,755,145,0.2005,0.1913
stn,K92,,643,110,0.1966,0.1965
stn,K93,,611,110,0.1735,0.1698
stn,K95,,4571,873,0.5357,0.5618
stn,K99,,244,12,0.5214,0.5478
stn,L01,,4415,1099,0.388,0.3725
stn,L04,,2374,679,0.2743,0.276
stn,L05,,124,24,0.3872,0.4308
stn,L06,,133,48,0.4471,0.4405
stn,L18,,3743,418,0.4096,0.4131
stn,L22,,138,16,0.5476,0.5419
stn,L28,,565,7,0.5344,0.427
stn,L29,,72,16,0.351,0.2601
stn,L32,,69,6,0.184,0.2231
stn,L34,,498,152,0.5147,0.5093
stn,L38,,110,32,0.4096,0.3994
stn,L47,,775,160,0.9178,0.8985
stn,L51,,155,46,0.5857,0.5523
stn,L52,,813,229,0.756,0.8287
stn,L54,,829,109,0.3729,0.4366
stn,L59,,123,14,0.3997,0.2812
stn,L63,,1210,185,0.2604,0.2498
stn,L65,,3250,399,0.2418,0.2259
stn,L68,,261,77,0.4576,0.465
stn,L69,,81,24,0.5607,0.4541
stn,L74,,199,40,0.2977,0.3044
stn,L76,,2304,185,0.2022,0.1848
stn,L81,,157,51,0.2237,0.2358
stn,L87,,675,162,0.5299,0.5107
stn,L92,,2761,73,0.6793,0.5886
stn,L96,,82,21,0.6529,0.5192
stn,L99,,1626,202,0.5187,0.5711
stn,M01,,4418,746,0.3908,0.3849
stn,M11,,72,23,0.4142,0.4116
stn,M14,,239,68,0.2574,0.2738
stn,M16,,119,20,0.3046,0.2689
stn,M19,,127,22,0.2793,0.2518
stn,M21,,526,207,0.2684,0.2571
stn,M22,,135127,3617,0.2855,0.2914
stn,M26,,794,233,0.2617,0.2587
stn,M28,,159,40,0.917,0.9988
stn,M31,,440,58,0.3807,0.3778
stn,M32,,3380,217,0.277,0.2993
stn,M34,,121,21,0.1976,0.1834
stn,M35,,130,47,0.8001,0.6207
stn,M43,,74,9,0.2862,0.2063
stn,M44,,99,17,1.0339,0.9915
stn,M45,,1830,454,0.3477,0.3499
stn,M46,,111,9,0.374,0.3103
stn,M49,,1263,185,0.1949,0.2004
stn,M52,,398,74,0.4759,0.4562
stn,M54,,168,42,0.3107,0.3422
stn,M57,,236,71,0.3755,0.3463
stn,M59,,132,43,1.1395,1.2644
stn,M73,,843,114,0.2785,0.2457
stn,M75,,142,48,0.5745,0.5092
stn,N31,,219,24,0.3808,0.3907
stn,N42,,612,25,0.2207,0.2833
stn,N51,,104,25,0.6892,0.9617
stn,N56,,920,254,0.682,0.6847
stn,N86,,1757,246,0.6356,0.6041
stn,N87,,155,47,0.3843,0.3518
stn,N88,,80,23,0.4916,0.5399
stn,N94,,829,239,0.2892,0.3249
stn,O17,,178,55,0.8992,0.6098
stn,O18,,47576,3761,0.1243,0.117
stn,O53,,103,10,0.3021,0.2331
stn,O75,,97,29,0.7804,0.6414
stn,O85,,1214,66,0.1908,0.2166
stn,P07,,68981,3031,0.3328,0.3303
stn,P13,,485,124,0.3152,0.2552
stn,P87,,133,27,0.414,0.3405
stn,P93,,457,100,0.4931,0.4677
stn,Q06,,515,174,0.6423,0.5729
stn,Q10,,160,49,0.7764,0.7991
stn,Q21,,778,121,0.6681,0.6872
stn,Q60,,2362,553,0.5508,0.4811
stn,Q62,,1728,335,0.4842,0.4462
stn,Q63,,208,34,0.1833,0.1493
stn,Q64,,131,23,0.1717,0.1808
stn,Q67,,82,11,0.4052,0.3581
stn,Q68,,845,69,0.467,0.5355
stn,Q73,,208,40,0.3253,0.3115
stn,R13,,104,17,0.8463,0.7697
stn,R17,,39046,1739,0.198,0.1948
stn,R49,,88,27,0.3247,0.3355
stn,R57,,108,23,0.3985,0.3345
stn,R59,,101,28,0.3865,0.3715
stn,R61,,81,14,0.413,0.3808
stn,R63,,75,28,0.1999,0.1587
stn,R72,,68,11,0.3868,0.3592
stn,R93,,113,27,0.5029,0.4821
stn,T04,,81,18,0.2793,0.315
stn,T05,,381610,6027,0.2818,0.279
stn,T08,,361358,5945,0.2893,0.2953
stn,T09,,4140,720,0.1826,0.156
stn,T12,,3095,876,0.1178,0.0871
stn,T14,,1457,382,0.0901,0.071
stn,U52,,3549,588,0.5341,0.4604
stn,U55,,1224,264,0.5329,0.5061
stn,U62,,76,16,0.2954,0.3318
stn,U63,,210,44,0.317,0.308
stn,U68,,2052,486,0.3515,0.3629
stn,U69,,191,31,0.259,0.3183
stn,U71,,596,127,0.5211,0.6382
stn,U74,,1060,305,0.5396,0.5565
stn,U76,,283,65,0.3246,0.2921
stn,U82,,178,9,0.3836,0.4011
stn,U94,,113,25,0.3492,0.2597
stn,U95,,81,18,0.1573,0.1146
stn,V00,,31395,5559,0.1444,0.1359
stn,V03,,105,23,0.519,0.4451
stn,V06,,7452,1400,0.2798,0.2426
stn,V11,,134,39,0.4524,0.4769
stn,V16,,235,15,0.2687,0.4254
stn,V18,,108,16,0.6135,0.7047
stn,V19,,113,29,0.2762,0.2626
stn,V21,,307,58,0.2791,0.2867
stn,V27,,79,17,0.8099,0.8101
stn,V30,,136,35,0.3755,0.3866
stn,V37,,569,93,0.1822,0.1986
stn,V42,,93,12,0.2809,0.192
stn,V57,,166,5,0.2303,0.211
stn,V78,,571,19,0.5538,0.569
stn,V83,,111,13,0.4937,0.4372
stn,V93,,657,52,0.2595,0.2593
stn,W05,,280,85,0.5707,0.5802
stn,W13,,140,45,0.3899,0.4467
stn,W16,,752,164,0.3842,0.3372
stn,W19,,279,28,0.166,0.3977
stn,W25,,461,67,0.402,0.3523
stn,W27,,126,24,0.322,0.326
stn,W33,,564,150,0.3389,0.3022
stn,W34,,1392,413,0.3347,0.3339
stn,W42,,259,78,0.3725,0.3387
stn,W45,,120,35,0.2167,0.2397
stn,W46,,1450,485,0.3533,0.3318
stn,W53,,274,30,0.2572,0.2433
stn,W57,,162,59,0.4597,0.4511
stn,W62,,192,51,0.271,0.2972
stn,W63,,94,3,0.6683,0.2571
stn,W68,,173365,3688,0.2744,0.2778
stn,W71,,526,30,0.312,0.3757
stn,W74,,674,40,0.0968,0.1009
stn,W84,,23710,2233,0.1361,0.108
stn,W85,,1305,179,0.1909,0.1749
stn,W86,,1118,192,0.1942,0.2076
stn,W87,,553,77,0.2037,0.2127
stn,W88,,1018,182,0.2473,0.2469
stn,W89,,78,11,0.2853,0.2456
stn,W91,,1327,260,0.1266,0.1084
stn,W92,,2210,480,0.9755,0.8035
stn,W93,,105,31,0.1126,0.1311
stn,W94,,6677,1383,0.389,0.3293
stn,W95,,745,155,0.3959,0.3158
stn,W98,,1216,320,0.6693,0.6001
stn,X04,,261,79,0.4448,0.4614
stn,X05,,15616,600,0.0463,0.047
stn,X07,,153,44,0.2917,0.2431
stn,X09,,159,60,0.5789,0.6193
stn,X10,,385,72,0.4272,0.4888
stn,X19,,142,30,0.7072,0.6115
stn,X31,,96,21,0.3257,0.3798
stn,X33,,575,74,0.6231,0.5925
stn,X74,,1399,301,0.4374,0.3873
stn,X76,,210,49,0.5,0.3774
stn,Y00,,6736,1015,0.5588,0.4899
stn,Y05,,519,157,0.4529,0.3629
stn,Y16,,188,26,0.5887,0.5257
stn,Y28,,658,21,0.338,0.2299
stn,Y84,,1345,214,0.2367,0.211
stn,Y89,,504,150,0.5154,0.5044
stn,Y90,,81,6,0.3146,0.4126
stn,Y93,,98,3,0.5169,0.5611
stn,Z19,,83,3,0.0305,0.0177
stn,Z21,,216,37,0.2415,0.197
stn,Z22,,7189,1091,0.5831,0.6433
stn,Z32,,934,76,0.1882,0.1519
stn,Z35,,332,43,0.7845,0.9111
stn,Z36,,788,24,0.1849,0.2466
stn,Z43,,1616,239,0.2435,0.2583
stn,Z45,,263,59,0.2392,0.3012
stn,Z52,,391,32,0.1853,0.2077
stn,Z57,,73,12,0.3463,0.534
stn,Z80,,6033,715,0.3752,0.3469
stn,Z81,,743,108,0.2673,0.2219
stn,Z84,,715,253,0.2492,0.2369
stn,Z92,,178,13,0.2107,0.2634
stn,Z99,,524,121,0.2979,0.3469
astcat,,2MASS,272491,10501,0.1845,0.1813
astcat,,AC,306,64,1.2243,1.0577
astcat,,ACT,144,93,0.3283,0.3497
astcat,,AGK3,174,27,1.1381,0.9413
astcat,,ATLAS2,17941,1751,0.3764,0.3531
astcat,,CMC14,5544,735,0.4466,0.395
astcat,,CMC15,176,46,0.3118,0.3656
astcat,,GSC,20838,859,0.7389,0.6709
astcat,,GSC1.1,8193,1163,0.5897,0.5742
astcat,,GSC1.2,575,107,0.6566,0.5006
astcat,,GSC2.3,186,37,0.3448,0.3127
astcat,,GSCACT,8478,996,0.6112,0.6641
astcat,,Gaia1,652544,12501,0.2119,0.2009
astcat,,Gaia2,2007432,16074,0.3181,0.3043
astcat,,Gaia3,73183,5962,0.2325,0.2185
astcat,,Gaia3E,356535,14165,0.1688,0.1683
astcat,,MPOSC3,1325,53,0.4511,0.4564
astcat,,NOMAD,5726,994,0.3303,0.3345
astcat,,PPM,137,43,1.123,1.0321
astcat,,PPMXL,21027,2666,0.2865,0.2723
astcat,,PS1_DR1,4064,701,0.1823,0.156
astcat,,SAO,223,49,1.2031,1.0778
astcat,,SAO1984,233,35,0.6202,0.5224
astcat,,SDSS7,6126,731,0.1621,0.1557
astcat,,SDSS8,5449,1134,0.232,0.1737
astcat,,SSTRC4,108631,3686,0.3061,0.305
astcat,,Tyc2,927,121,0.3554,0.3453
astcat,,UCAC1,4516,1245,0.2038,0.1862
astcat,,UCAC2,322392,9225,0.5033,0.4679
astcat,,UCAC3,118396,6649,0.3578,0.3406
astcat,,UCAC4,335717,9954,0.4187,0.4039
astcat,,UCAC5,1842,62,0.2467,0.2555
astcat,,UNK,84856,5141,0.5916,0.617
astcat,,URAT1,3203,487,0.3168,0.354
astcat,,USNOA1,21893,1473,0.7153,0.6854
astcat,,USNOA2,404744,7472,0.5809,0.5649
astcat,,USNOB1,219329,10464,0.4523,0.411
astcat,,USNOSA1,2717,458,0.6382,0.5213
astcat,,USNOSA2,29540,2915,0.5958,0.5354
astcat,,Yale,143,15,1.322,1.5493
global,,,5128112,16888,0.3648,0.3494
